state,country,shape,duration,am_pm
nj,,sphere,600,1
wi,us,circle,900,1
ky,us,,120,1
ok,us,sphere,300,1
fl,us,fireball,600,1
mi,us,light,600,1
ak,us,fireball,10,1
on,ca,triangle,3,1
wv,us,unknown,40,1
nj,us,circle,1800,1
pa,us,light,15,1
,,changing,8,1
ct,us,circle,300,1
tx,us,unknown,17,0
ny,us,light,7200,0
oh,us,triangle,300,0
mo,us,fireball,60,0
ny,us,disk,120,1
ak,us,other,300,1
mo,us,formation,900,1
mi,us,triangle,1800,1
oh,us,changing,180,1
pa,us,other,120,1
oh,us,formation,600,1
in,us,light,30,1
va,us,triangle,900,1
nc,us,light,300,1
on,ca,sphere,120,1
oh,us,formation,1200,1
tx,us,triangle,60,1
oh,us,light,600,1
oh,us,fireball,120,1
,,circle,45,1
oh,us,unknown,60,1
oh,us,light,60,1
oh,us,fireball,600,1
il,us,formation,180,1
oh,us,unknown,30,1
co,us,formation,30,1
co,us,light,15,1
on,ca,sphere,15,1
oh,,diamond,2400,1
oh,us,diamond,180,1
ga,us,circle,900,1
il,us,other,120,1
ma,,sphere,600,1
sc,us,circle,20,1
ca,us,fireball,600,1
oh,us,fireball,300,0
ca,us,sphere,60,0
tx,us,disk,5,0!
tn,us,formation,259200,0!
tn,us,formation,3600,0!
ct,us,disk,600,0!
nc,us,oval,300,0!
md,us,sphere,600,0!
ca,,triangle,1200,0!
mo,us,cylinder,120,0!
ca,us,,600,0!
ny,us,light,60,0!
wa,us,,180,0!
mi,,light,180,0!
nv,us,triangle,2400,0!
fl,us,circle,2400,0!
or,us,circle,30,0!
tx,us,diamond,600,0!
ca,us,triangle,3,0!
ut,,circle,10800,0!
nv,us,other,3600,0!
ca,us,light,120,0!
nm,,changing,3600,0!
oh,,oval,1200,0!
,gb,unknown,3600,0!
nm,us,disk,25,0!
ky,us,triangle,600,0!
pa,us,other,300,0!
wi,us,light,300,0!
mi,us,circle,600,0!
ny,us,circle,60,0!
az,,other,30,0!
az,,other,60,0!
ok,us,fireball,60,0!
ks,us,fireball,90,0!
ks,us,other,90,0!
tn,us,cylinder,120,0!
ky,us,triangle,600,0!
ok,,fireball,120,0!
tx,us,cylinder,60,0!
ok,us,fireball,30,0!
pa,us,unknown,600,0!
tx,us,light,120,0!
tx,us,fireball,60,0!
ok,us,fireball,600,0!
or,us,light,300,0!
fl,us,chevron,8,0!
pa,us,fireball,5,0!
or,us,light,3,0!
ny,us,triangle,2700,0!
nh,,cigar,2,0!
nh,,cigar,3,0!
az,us,triangle,120,0!
mn,us,light,10,0!
ca,us,triangle,120,0!
in,us,light,1800,0!
fl,us,triangle,1200,0!
il,us,fireball,10,0!
ca,us,cylinder,240,0!
nc,us,disk,2100,0!
ga,us,light,600,0!
wa,us,changing,180,0!
,,oval,600,0!
nj,us,triangle,60,0!
fl,us,cigar,900,0!
in,us,light,600,0!
co,us,triangle,1020,0!
on,ca,fireball,180,0!
id,us,oval,10,0!
,,changing,480,0!
ks,,unknown,1200,0!
ca,us,disk,1800,0!
az,us,sphere,10,0!
,gb,unknown,90,0!
ny,us,sphere,30,0!
on,ca,light,120,0!
ut,us,light,900,0!
co,us,chevron,45,0!
oh,us,other,180,0!
in,us,other,180,0!
pq,ca,triangle,180,0!
ct,us,disk,10,0!
tx,us,light,600,0!
oh,us,rectangle,180,0!
fl,us,cigar,20,0!
tx,us,light,1800,0!
ct,us,unknown,540,0!
,gb,fireball,30,0!
pa,us,oval,600,0!
or,us,disk,120,0!
ar,us,light,60,0!
id,us,light,60,0!
or,,circle,900,0!
wv,us,circle,10,0!
sc,us,chevron,10,0!
ny,us,rectangle,300,0!
ar,us,triangle,300,0!
ar,us,circle,180,0!
fl,us,light,10,0!
id,us,chevron,4,0!
id,us,disk,120,0!
ok,us,cylinder,120,0!
ok,us,cylinder,120,0!
az,us,light,90,0!
,gb,light,1200,0!
fl,us,other,120,0!
al,us,changing,7200,0!
ca,us,light,120,0!
mn,us,chevron,1800,0!
ca,us,rectangle,15,0!
tx,us,other,15,0!
,de,fireball,120,0!
fl,us,cylinder,35,0!
on,,circle,30,0!
me,us,light,240,0!
ca,us,disk,60,0!
wa,us,unknown,300,0!
ca,us,light,600,0!
pa,us,oval,1800,0!
wy,us,triangle,30,0!
tx,us,triangle,20,0!
ne,us,light,25,0!
ks,us,triangle,10,0!
ms,us,unknown,10800,0!
on,ca,triangle,120,0!
,,formation,15,0!
,,fireball,120,0!
tx,us,triangle,5,0!
nv,us,changing,90,0!
va,us,sphere,600,0!
or,us,light,600,0!
ca,us,cigar,15,0!
wa,us,cigar,900,0!
nc,us,light,300,0!
wa,us,cylinder,300,0!
,gb,circle,600,0!
ca,,disk,60,0!
wa,us,unknown,7200,0!
wi,us,sphere,180,0!
ca,us,light,10,0!
ma,us,light,300,0!
ca,us,other,3000,0!
ca,us,circle,900,0!
wa,us,unknown,120,0!
mt,us,,3600,0!
on,ca,disk,5,0!
nj,us,light,10,0!
or,us,light,180,0!
,,triangle,1800,0!
sc,us,light,9000,0!
ca,us,light,10,0!
pa,us,sphere,300,0!
mn,us,triangle,180,0!
co,us,flash,5,0!
tx,us,cross,120,0!
ny,us,light,3600,0!
nv,us,circle,600,0!
il,us,cylinder,900,0!
ca,us,sphere,600,0!
il,us,cross,90,0!
mo,us,chevron,10,0!
mo,us,chevron,10,0!
oh,us,unknown,300,0!
ca,us,flash,3600,0!
nj,,circle,120,0!
az,us,circle,60,0!
ca,us,other,8,0!
ca,us,other,12,0!
mo,us,chevron,60,0!
sc,us,triangle,300,0!
nc,us,light,600,0!
ca,us,light,240,0!
ca,us,sphere,1200,0!
tx,us,unknown,10,0!
ca,us,cylinder,2,0!
ca,us,flash,1500,0!
nv,us,changing,15,0!
ok,us,oval,120,0!
nj,us,light,10,0!
oh,us,unknown,4,0!
,,light,10,0!
ks,us,triangle,15,0!
,gb,oval,60,0!
sc,us,triangle,300,0!
sc,us,formation,300,0!
sc,us,unknown,60,0!
nc,us,fireball,900,0!
al,us,diamond,480,0!
sc,us,light,1800,0!
nv,,other,10,0!
sc,us,circle,15,0!
fl,us,sphere,1800,0!
md,us,light,8,0!
nc,us,fireball,4,0!
,,changing,660,0!
ut,us,other,120,0!
pa,us,other,1200,0!
al,us,circle,240,0!
md,us,triangle,600,0!
co,us,other,900,0!
me,us,sphere,3,0!
co,us,oval,5,0!
nm,us,rectangle,10,0!
il,us,triangle,120,0!
ab,ca,light,120,0!
ct,us,oval,900,0!
ma,us,oval,1500,0!
,gb,circle,300,0!
il,us,oval,2400,0!
ct,us,circle,540,0!
ct,us,light,900,0!
il,us,oval,300,0!
ct,us,cylinder,360,0!
ct,us,fireball,300,0!
pa,us,oval,300,0!
la,us,triangle,60,0!
nj,us,fireball,60,0!
sc,us,circle,180,0!
or,us,unknown,900,0!
,gb,light,600,0!
,gb,fireball,2,0!
on,,circle,2400,0!
ar,us,light,900,0!
nc,us,circle,120,0!
pa,us,light,300,0!
mn,us,sphere,120,0!
ut,us,unknown,5,0!
on,ca,fireball,3600,0!
tx,us,circle,10800,0!
nm,us,,600,0!
mo,,sphere,1200,0!
ia,us,formation,480,0!
ia,us,light,480,0!
ny,us,fireball,600,0!
nj,us,light,1800,0!
il,us,circle,600,0!
pa,us,fireball,180,0!
md,us,circle,60,0!
fl,us,diamond,300,0!
wa,us,flash,900,0!
fl,us,light,25,0!
wi,,light,1200,0!
fl,us,unknown,900,0!
fl,us,sphere,2700,0!
oh,us,unknown,600,0!
in,us,circle,1200,0!
mi,us,unknown,180,0!
wa,us,light,2640,0!
mi,us,triangle,55,0!
sk,ca,light,20,0!
pa,us,light,180,0!
ms,us,light,240,0!
in,us,changing,60,0!
ny,us,sphere,420,0!
mi,us,sphere,3,0!
,,triangle,3,0!
ia,us,circle,300,0!
ok,us,,15,0!
mo,us,diamond,60,0!
mo,us,,15,0!
ga,us,disk,900,0!
ca,us,light,120,0!
ga,us,oval,240,0!
tn,us,changing,120,0!
fl,us,sphere,120,0!
tn,us,circle,1200,0!
wa,us,,120,0!
mi,us,triangle,1800,0!
wa,us,,5,0!
wi,us,,360,0!
id,us,,20,0!
wa,us,,20,0!
mt,us,,2,0!
fl,us,circle,1800,0!
ny,us,unknown,30,0!
,,chevron,300,0!
mb,ca,sphere,3600,0!
or,us,other,3,0!
nv,us,fireball,10,0!
az,us,oval,120,0!
az,us,light,2700,0!
ny,us,light,300,0!
on,ca,light,45,0!
tx,us,triangle,1200,0!
wa,us,light,3,0!
nc,us,circle,1350,0!
tn,us,light,660,0!
nh,us,triangle,900,0!
ca,us,unknown,120,0!
ca,us,unknown,2700,0!
pa,us,cigar,120,0!
va,us,circle,15,0!
fl,us,unknown,180,0!
la,us,rectangle,30,0!
,,sphere,300,0!
co,us,unknown,360,0!
il,us,other,900,0!
tx,us,diamond,120,0!
ma,us,other,180,0!
ns,,circle,20,0!
mn,us,chevron,300,0!
ia,us,light,5,0!
il,us,light,300,0!
mn,us,triangle,10,0!
ut,us,triangle,2,0!
nv,us,light,1500,0!
,au,oval,20,0!
co,us,disk,600,0!
on,ca,other,600,0!
wa,us,light,60,0!
or,,unknown,120,0!
ca,us,circle,1200,0!
ca,us,light,300,0!
ca,us,unknown,180,0!
ca,us,circle,2,0!
wa,us,,120,0!
ca,us,light,300,0!
ca,us,fireball,1200,0!
or,us,fireball,30,0!
ca,us,fireball,60,0!
ca,us,fireball,60,0!
ca,us,fireball,10,0!
ut,us,fireball,5,0!
or,us,chevron,30,0!
or,us,light,300,0!
ca,us,changing,60,0!
ca,us,fireball,120,0!
ca,us,light,300,0!
,,circle,300,0!
wa,us,disk,300,0!
nv,us,sphere,60,0!
ca,us,other,120,0!
nv,,unknown,600,0!
,,oval,4200,0!
ca,us,unknown,16,0!
ut,us,circle,600,0!
vt,us,cone,37800,0!
pa,us,circle,10,0!
on,ca,light,1200,0!
wa,us,oval,900,0!
pq,ca,cylinder,2,0!
pa,us,triangle,60,0!
ca,us,light,10,0!
ca,us,triangle,30,0!
fl,us,formation,15,0!
in,us,oval,1,0!
in,us,oval,1,0!
wi,us,unknown,60,0!
tx,us,light,60,0!
nv,us,changing,7200,0!
az,us,light,7200,0!
ks,,formation,30,0!
oh,us,sphere,600,0!
,gb,triangle,30,0!
tx,us,sphere,420,0!
tx,us,other,300,0!
co,us,circle,1800,0!
ks,us,sphere,300,0!
ks,us,light,300,0!
mt,us,egg,1800,0!
nm,us,light,900,0!
co,us,light,300,0!
ca,us,unknown,120,0!
mn,us,triangle,1200,0!
nh,us,fireball,10,0!
ct,us,fireball,5,0!
va,us,formation,300,0!
ct,us,fireball,4,0!
ny,us,teardrop,120,0!
,,sphere,5,0!
ma,us,circle,180,0!
ca,us,fireball,30,0!
me,us,light,300,0!
ga,us,light,300,0!
fl,us,changing,600,0!
or,us,unknown,6,0!
,,circle,120,0!
,,light,900,0!
,,unknown,10,0!
nv,us,light,600,0!
hi,us,light,10,0!
ca,us,circle,180,0!
ky,us,oval,18000,0!
ar,us,changing,15,0!
az,us,other,2,0!
nj,us,triangle,300,0!
ca,us,other,10,0!
tx,us,sphere,1,0!
in,us,formation,5,0!
ca,us,formation,600,0!
va,us,egg,600,0!
ca,us,sphere,12,0!
pa,us,light,20,0!
ny,us,formation,180,0!
sc,us,chevron,75,0!
fl,,light,7200,0!
ky,us,disk,120,0!
ca,us,circle,300,0!
ca,us,other,60,0!
hi,us,circle,300,0!
ca,us,changing,600,0!
mi,us,formation,240,0!
ny,us,cross,180,0!
nv,us,light,20,0!
ny,us,oval,1080,0!
or,us,fireball,45,0!
ab,,rectangle,60,0!
tx,us,light,3,0!
mo,us,formation,1200,0!
al,us,cylinder,30,0!
sd,us,light,120,0!
ca,us,triangle,480,0!
ca,us,light,90,0!
,,triangle,3600,0!
ab,ca,other,20,0!
,gb,other,180,0!
mo,us,light,60,0!
ga,us,unknown,1200,0!
fl,us,triangle,1500,0!
mo,us,other,1800,0!
mo,us,other,1800,0!
pa,,formation,30,0!
nc,us,triangle,240,0!
az,us,triangle,240,0!
nj,us,triangle,1200,0!
hi,us,triangle,120,0!
fl,us,other,120,0!
ca,us,sphere,60,0!
az,us,other,600,0!
fl,us,cylinder,240,0!
tx,us,circle,37800,0!
az,us,flash,2,0!
ms,us,unknown,900,0!
az,us,oval,3,0!
az,us,oval,4,0!
mi,,oval,2700,0!
ut,us,changing,1020,0!
al,us,light,25,0!
az,us,other,0,0!
az,us,sphere,300,0!
pa,us,triangle,2,0!
ks,,other,900,0!
az,us,light,300,0!
ca,us,diamond,120,0!
tx,us,circle,60,0!
wa,us,egg,900,0!
ca,us,formation,180,0!
nc,us,cylinder,60,0!
ca,us,light,900,0!
co,us,triangle,30,0!
ca,,formation,7200,0!
pa,us,fireball,1800,0!
,,light,300,0!
ca,us,circle,1800,0!
in,us,unknown,300,0!
ok,us,unknown,600,0!
ca,us,unknown,600,0!
nj,us,light,180,0!
nj,us,circle,10,0!
fl,us,changing,2100,0!
fl,us,changing,2100,0!
ny,us,light,2,0!
sc,us,triangle,20,0!
nj,us,circle,60,0!
nm,us,flash,2700,0!
nh,us,cylinder,60,0!
pa,us,rectangle,600,0!
on,ca,sphere,30,0!
on,ca,sphere,30,0!
nc,us,sphere,240,0!
il,us,cigar,240,0!
or,us,light,900,0!
ca,us,light,300,0!
wi,us,light,180,0!
la,us,sphere,900,0!
on,ca,light,1200,0!
mi,us,disk,120,0!
nj,us,circle,300,0!
ut,,light,1200,0!
mi,us,circle,300,0!
ca,us,triangle,900,0!
nj,,unknown,2400,0!
oh,us,circle,45,0!
ak,us,cigar,180,0!
ky,us,rectangle,1800,0!
md,us,cigar,180,0!
nj,,triangle,300,0!
wa,us,circle,5,0!
ab,ca,cylinder,120,0!
tx,us,disk,300,0!
tx,us,other,300,0!
mi,us,circle,8,0!
ny,us,light,2400,0!
,,unknown,300,0!
in,,disk,8,0!
ny,us,,10800,0!
tx,us,light,3,0!
co,us,fireball,600,0!
wa,us,other,75,0!
fl,us,oval,120,0!
il,us,other,10,0!
oh,us,cigar,600,0!
ny,us,sphere,2,0!
ia,us,oval,2700,0!
fl,us,circle,21600,0!
in,us,disk,60,0!
ca,us,disk,1200,0!
or,us,oval,1200,0!
ny,us,triangle,180,0!
qc,,circle,900,0!
,gb,cigar,300,0!
al,us,oval,300,0!
,,light,600,0!
nc,us,disk,300,0!
ca,us,fireball,900,0!
ca,us,light,180,0!
mn,us,triangle,120,0!
il,us,cigar,1800,0!
wi,us,light,120,0!
,,circle,30,0!
ct,us,oval,120,0!
ms,us,cigar,1200,0!
de,us,circle,60,0!
tx,us,disk,60,0!
fl,us,changing,120,0!
nh,us,cigar,1800,0!
az,us,disk,300,0!
mi,us,unknown,20,0!
,gb,unknown,1800,0!
ca,,light,60,0!
wa,us,disk,600,0!
ct,us,circle,360,0!
il,us,disk,900,0!
tx,us,formation,1800,0!
on,ca,oval,2,0!
wa,us,circle,900,0!
tn,us,disk,300,0!
ny,us,light,300,0!
tn,us,disk,120,0!
tx,us,circle,2700,0!
tn,us,disk,1800,0!
,,flash,60,0!
co,,light,5,0!
tn,us,cigar,1200,0!
oh,us,oval,2700,0!
ca,us,light,180,0!
co,us,other,20,0!
md,us,disk,7200,0!
md,us,disk,7200,0!
az,,circle,1800,0!
tx,us,changing,240,0!
ms,us,sphere,600,0!
fl,us,disk,300,0!
ks,us,light,2,0!
ri,,circle,600,0!
ny,us,disk,180,0!
nd,us,disk,300,0!
ny,us,disk,60,0!
nc,us,other,900,0!
vt,,other,300,0!
mt,us,circle,3600,0!
al,us,triangle,900,0!
ca,us,disk,28800,0!
ny,us,unknown,10,0!
mn,us,light,900,0!
wi,us,unknown,14400,0!
ms,us,triangle,60,0!
fl,us,disk,60,0!
wa,us,light,300,0!
il,us,disk,30,0!
mi,,disk,1500,0!
id,us,oval,10,0!
fl,,circle,900,0!
nc,us,light,120,0!
hi,,light,300,0!
nh,us,oval,1200,0!
ct,us,circle,900,0!
pa,us,unknown,900,0!
mn,us,unknown,1500,0!
wa,us,circle,600,0!
oh,us,fireball,900,0!
al,us,triangle,10,0!
ut,,sphere,60,0!
ct,us,disk,60,0!
la,us,rectangle,360,0!
co,,cylinder,120,0!
ca,us,sphere,300,0!
me,us,oval,300,0!
ca,us,sphere,300,0!
mb,ca,triangle,36000,0!
az,,egg,600,0!
or,us,cigar,10,0!
ca,us,disk,420,0!
ca,us,disk,1200,0!
wa,,oval,15,0!
fl,us,unknown,900,0!
ri,us,circle,60,0!
vt,us,rectangle,1200,0!
ny,us,disk,120,0!
va,us,chevron,9000,0!
ne,us,disk,120,0!
ri,,chevron,15,0!
ne,,triangle,900,0!
ca,us,disk,600,0!
ut,,disk,600,0!
de,us,other,300,0!
ca,us,unknown,60,0!
me,us,disk,600,0!
nm,us,disk,2700,0!
mo,us,circle,600,0!
tx,us,circle,900,0!
tx,us,egg,3600,0!
ca,us,disk,300,0!
oh,us,diamond,15,0!
tn,us,other,900,0!
in,us,triangle,600,0!
sc,us,disk,600,0!
sc,us,cylinder,10800,0!
or,us,cigar,1500,0!
al,us,circle,10,0!
wa,us,disk,10,0!
tn,us,disk,1500,0!
ca,us,disk,1800,0!
ca,us,disk,1200,0!
tn,,diamond,1800,0!
ca,us,fireball,4,0!
nc,us,triangle,120,0!
tx,us,disk,20,0!
il,us,triangle,300,0!
,au,circle,600,0!
ms,us,circle,300,0!
ks,us,other,7200,0!
ny,us,rectangle,1800,0!
ny,us,triangle,180,0!
mt,us,light,600,0!
ar,us,circle,180,0!
on,ca,triangle,2700,0!
wa,us,circle,1800,0!
wa,us,circle,120,0!
,gb,circle,240,0!
me,,triangle,900,0!
mo,us,cigar,900,0!
mo,us,unknown,600,0!
co,us,chevron,300,0!
tx,us,circle,120,0!
oh,,light,7200,0!
tx,us,other,300,0!
va,us,cigar,300,0!
wv,us,triangle,900,0!
ar,us,disk,480,0!
nj,us,sphere,35,0!
nc,us,triangle,180,0!
ak,us,unknown,3600,0!
on,ca,oval,240,0!
ny,us,formation,1200,0!
me,us,fireball,420,0!
nv,us,light,3600,0!
or,us,light,6,0!
ne,us,cigar,300,0!
wa,us,sphere,5,0!
,,circle,30,0!
,,triangle,20,0!
tx,us,other,240,0!
tx,us,disk,300,0!
or,us,light,15,0!
nv,us,light,15,0!
tx,us,cigar,1800,0!
fl,,light,1800,0!
oh,us,light,2,0!
,,sphere,600,0!
mt,us,sphere,30,0!
la,us,oval,600,0!
ca,us,rectangle,900,0!
nh,us,light,60,0!
ky,us,sphere,3600,0!
la,us,disk,120,0!
ny,us,oval,30,0!
oh,us,disk,60,0!
wa,us,,1500,0!
ny,us,light,10800,0!
wa,us,sphere,1800,0!
ar,us,fireball,2,0!
in,us,disk,180,0!
oh,,teardrop,7200,0!
,,,120,0!
pa,us,light,30,0!
or,us,other,180,0!
tx,us,disk,5,0!
ca,us,light,8,0!
oh,us,diamond,1200,0!
ky,us,cigar,120,0!
ok,us,sphere,180,0!
sc,us,unknown,180,0!
il,us,,2400,0!
va,us,light,600,0!
,,fireball,300,0!
in,us,unknown,240,0!
dc,,light,600,0!
ct,us,,5,0!
,,fireball,15,0!
ca,us,fireball,5,0!
ca,us,light,600,0!
tx,us,triangle,300,0!
ca,us,unknown,120,0!
tn,us,other,30,0!
va,us,triangle,3600,0!
tn,us,light,600,0!
ok,us,unknown,315,0!
ga,us,light,300,0!
ut,us,other,180,0!
ca,us,oval,30,0!
tx,us,light,300,0!
ny,us,cylinder,120,0!
ca,us,rectangle,8,0!
va,us,light,600,0!
co,us,triangle,300,0!
nj,us,triangle,300,0!
nv,,light,35,0!
ne,us,sphere,120,0!
wa,us,triangle,240,0!
wi,,light,240,0!
ky,us,unknown,45,0!
tx,us,circle,600,0!
md,us,light,420,0!
tx,us,chevron,30,0!
il,us,flash,15,0!
mo,us,unknown,60,0!
,,unknown,30,0!
hi,us,sphere,300,0!
sc,us,flash,7200,0!
tx,us,egg,15,0!
tx,us,fireball,4,0!
tn,us,cylinder,300,0!
in,us,changing,3600,0!
nc,us,sphere,12,0!
ar,us,disk,2,0!
ri,us,other,300,0!
nc,us,light,1800,0!
va,,fireball,1,0!
sc,,light,1800,0!
al,us,triangle,900,0!
ca,us,unknown,60,0!
oh,us,light,60,0!
wv,us,light,900,0!
in,us,diamond,60,0!
wi,us,triangle,120,0!
tx,us,disk,10,0!
,gb,formation,180,0!
ma,us,fireball,7200,0!
mo,us,triangle,60,0!
nm,us,light,1200,0!
wa,us,light,1800,0!
wa,,triangle,30,0!
mo,us,triangle,180,0!
ma,us,oval,3600,0!
mo,us,light,180,0!
me,us,light,1800,0!
ny,us,disk,240,0!
,,disk,1800,0!
in,us,diamond,180,0!
az,us,circle,120,0!
mi,us,sphere,20,0!
mo,us,other,300,0!
tn,us,light,120,0!
on,ca,triangle,3,0!
tx,us,other,180,0!
pq,ca,,900,0!
wa,us,chevron,60,0!
ks,us,light,600,0!
ks,us,oval,480,0!
nv,us,chevron,10,0!
az,us,sphere,7200,0!
ny,us,triangle,30,0!
tx,us,triangle,30,0!
ga,us,triangle,60,0!
ca,us,unknown,300,0!
,gb,triangle,120,0!
ca,,fireball,180,0!
,,circle,45,0!
on,ca,circle,1,0!
mi,us,fireball,8,0!
al,,sphere,5,0!
tx,us,egg,3,0!
ny,us,light,60,0!
tx,us,oval,4,0!
dc,,unknown,300,0!
ab,ca,egg,45,0!
tx,us,,7200,0!
co,,triangle,1800,0!
ct,,light,30,0!
ca,us,diamond,300,0!
,gb,light,60,0!
az,us,disk,900,0!
pa,us,egg,600,0!
or,us,circle,180,0!
in,us,triangle,600,0!
ca,us,cigar,60,0!
tx,us,triangle,300,0!
nc,us,oval,2,0!
nc,us,other,10800,0!
wy,us,light,30,0!
tn,us,triangle,120,0!
ar,us,formation,300,0!
ut,us,sphere,60,0!
nc,us,circle,3600,0!
ca,us,disk,1800,0!
ga,us,sphere,600,0!
ny,us,triangle,165,0!
ca,us,other,30,0!
ny,us,changing,300,0!
,,circle,20,0!
nc,us,triangle,120,0!
va,us,sphere,3,0!
co,us,formation,300,0!
sd,us,triangle,30,0!
wa,us,circle,3,0!
wa,us,circle,1,0!
wa,us,circle,0,0!
wa,us,cylinder,5,0!
wa,us,circle,5,0!
wa,,fireball,2,0!
wa,us,fireball,20,0!
wa,us,fireball,3,0!
ca,us,fireball,2,0!
id,us,fireball,5,0!
wa,us,fireball,5,0!
va,us,light,30,0!
ct,us,unknown,2400,0!
tx,us,light,30,0!
wv,us,unknown,60,0!
mo,us,triangle,300,0!
wa,us,sphere,1200,0!
ct,us,other,600,0!
mi,us,fireball,120,0!
wa,us,rectangle,120,0!
ca,us,cigar,30,0!
wy,us,unknown,120,0!
wa,us,sphere,240,0!
mt,us,chevron,30,0!
nt,au,chevron,60,0!
ok,us,light,5,0!
pa,us,light,180,0!
ga,us,light,3600,0!
ca,us,triangle,900,0!
ca,us,triangle,30,0!
ab,,light,4,0!
in,us,light,7200,0!
az,us,oval,900,0!
ca,us,triangle,240,0!
tx,us,changing,240,0!
fl,us,disk,120,0!
ar,us,circle,60,0!
ca,us,disk,900,0!
mi,us,disk,300,0!
fl,us,cigar,180,0!
in,us,circle,180,0!
in,us,unknown,180,0!
oh,us,unknown,2400,0!
ar,us,cigar,600,0!
pa,us,disk,300,0!
oh,us,light,600,0!
ar,us,changing,300,0!
wa,us,disk,15,0!
tn,us,light,1800,0!
ca,us,circle,1200,0!
oh,us,diamond,600,0!
az,us,circle,600,0!
ny,us,fireball,45,0!
ma,us,cigar,600,0!
mo,us,light,10,0!
ca,us,light,60,0!
oh,us,light,3,0!
tx,,fireball,1800,0!
fl,us,unknown,900,0!
az,us,light,120,0!
ne,us,cone,720,0!
or,,unknown,9000,0!
ca,us,triangle,180,0!
tx,us,light,120,0!
ma,us,triangle,25,0!
fl,us,cigar,600,0!
ca,us,flash,180,0!
ny,us,other,4,0!
mt,us,unknown,2,0!
or,us,flash,300,0!
nj,us,changing,900,0!
ks,us,other,15,0!
nc,us,rectangle,3,0!
az,us,formation,900,0!
md,us,chevron,15,0!
il,us,light,10,0!
sc,us,light,900,0!
on,,light,7,0!
mn,us,disk,120,0!
mn,us,sphere,600,0!
on,ca,circle,15,0!
az,us,light,240,0!
tx,us,formation,480,0!
wi,us,formation,5,0!
tx,us,light,120,0!
id,us,triangle,1500,0!
tx,us,circle,300,0!
oh,us,oval,60,0!
mo,us,light,2,0!
mo,us,sphere,2,0!
il,us,flash,1,0!
or,us,cigar,300,0!
la,,,1200,0!
nc,us,unknown,300,0!
tx,us,egg,40,0!
nj,us,formation,420,0!
va,us,changing,600,0!
ok,us,other,30,0!
tx,us,other,30,0!
az,,other,1200,0!
nh,us,light,1200,0!
wi,us,sphere,1200,0!
wa,us,cylinder,90,0!
mo,us,light,15,0!
wi,us,sphere,5,0!
ga,us,light,1800,0!
in,us,other,15,0!
wi,us,sphere,2,0!
pa,us,light,900,0!
on,ca,disk,120,0!
wa,us,oval,1800,0!
ut,us,fireball,60,0!
il,us,circle,300,0!
nv,us,circle,1200,0!
ga,us,circle,1200,0!
mt,us,teardrop,1200,0!
pa,us,oval,1800,0!
nm,us,light,2,0!
nc,us,circle,1800,0!
fl,us,oval,5,0!
nc,us,light,10,0!
mb,ca,,432000,0!
ne,us,triangle,300,0!
az,us,fireball,10,0!
va,us,sphere,3600,0!
mi,us,unknown,8,0!
ca,us,sphere,600,0!
ma,us,circle,15,0!
co,us,sphere,1320,0!
ny,us,teardrop,600,0!
mo,us,disk,180,0!
wa,us,light,420,0!
mt,us,fireball,30,0!
sd,us,light,600,0!
sc,us,light,1800,0!
ks,us,formation,600,0!
or,us,other,30,0!
az,,light,120,0!
nc,us,triangle,4,0!
on,,sphere,15,0!
ny,us,light,2,0!
nh,us,diamond,2700,0!
ca,us,disk,10,0!
nv,us,disk,1800,0!
ut,us,other,30,0!
ca,us,other,5,0!
ny,us,other,30,0!
tn,us,oval,15,0!
pa,us,teardrop,300,0!
me,us,formation,120,0!
tn,us,triangle,10,0!
tn,us,triangle,5,0!
ut,us,unknown,1200,0!
ok,us,unknown,180,0!
ia,us,chevron,60,0!
mt,us,unknown,3,0!
ns,,light,60,0!
,gb,disk,420,0!
ks,us,other,120,0!
tn,us,changing,300,0!
al,us,other,30,0!
nm,us,teardrop,3600,0!
tx,us,light,120,0!
fl,us,triangle,360,0!
wv,us,light,600,0!
ny,us,cylinder,3,0!
wa,us,light,300,0!
,,triangle,4,0!
sc,us,flash,3,0!
al,us,flash,1200,0!
il,us,,600,0!
wy,us,light,900,0!
pa,us,circle,7200,0!
ny,us,sphere,5400,0!
ks,us,sphere,180,0!
nc,us,cigar,10,0!
tx,us,other,3600,0!
co,us,disk,1380,0!
co,us,light,7200,0!
pa,us,light,240,0!
mi,us,unknown,3,0!
co,us,teardrop,5,0!
oh,us,unknown,180,0!
ny,us,fireball,120,0!
on,,fireball,3,0!
ia,us,light,600,0!
md,us,circle,7200,0!
pa,us,sphere,5,0!
ne,us,light,900,0!
mn,,disk,1,0!
mo,us,disk,180,0!
ny,us,circle,120,0!
or,us,light,180,0!
sc,us,light,180,0!
al,us,circle,1800,0!
pa,us,circle,300,0!
ca,us,oval,180,0!
co,us,rectangle,300,0!
,,formation,60,0!
ia,us,triangle,120,0!
ga,us,chevron,40,0!
nj,us,triangle,10,0!
tx,us,changing,10,0!
az,us,other,7,0!
ca,us,light,120,0!
ca,us,light,120,0!
il,us,light,600,0!
ut,us,light,10,0!
mo,us,fireball,240,0!
md,us,circle,1800,0!
wi,us,changing,600,0!
id,us,light,300,0!
,,oval,1800,0!
wa,us,unknown,5400,0!
md,us,circle,300,0!
tn,us,rectangle,7200,0!
tn,us,unknown,2700,0!
ut,us,cigar,300,0!
